row_number,well_id,issue_type,severity,detail
398,L35/0734,missing_required_value,error,`static_water_level_elev_m` is missing
398,L35/0734,missing_optional_value,warning,`measurement_date` is missing
401,L35/0030,missing_optional_value,warning,`measurement_date` is missing
402,L35/0109,missing_required_value,error,`static_water_level_elev_m` is missing
402,L35/0109,missing_optional_value,warning,`measurement_date` is missing
405,L35/0361,missing_optional_value,warning,`measurement_date` is missing
406,L35/0795,missing_required_value,error,`static_water_level_elev_m` is missing
409,L35/0129,missing_required_value,error,`static_water_level_elev_m` is missing
409,L35/0129,missing_optional_value,warning,`measurement_date` is missing
410,L35/0104,missing_optional_value,warning,`measurement_date` is missing
413,L35/0078,missing_optional_value,warning,`measurement_date` is missing
414,L35/0097,missing_required_value,error,`static_water_level_elev_m` is missing
414,L35/0097,missing_optional_value,warning,`measurement_date` is missing
414,L35/0097,missing_optional_value,warning,`well_depth_m` is missing
419,L35/0283,missing_required_value,error,`static_water_level_elev_m` is missing
419,L35/0283,missing_optional_value,warning,`measurement_date` is missing
420,L35/0378,missing_required_value,error,`static_water_level_elev_m` is missing
420,L35/0378,missing_optional_value,warning,`measurement_date` is missing
421,L35/0061,missing_required_value,error,`static_water_level_elev_m` is missing
421,L35/0061,missing_optional_value,warning,`measurement_date` is missing
422,L34/0041,missing_required_value,error,`static_water_level_elev_m` is missing
422,L34/0041,missing_optional_value,warning,`measurement_date` is missing
423,L35/0117,missing_required_value,error,`static_water_level_elev_m` is missing
423,L35/0117,missing_optional_value,warning,`measurement_date` is missing
424,L35/1169,missing_required_value,error,`static_water_level_elev_m` is missing
426,L35/0178,missing_required_value,error,`static_water_level_elev_m` is missing
426,L35/0178,missing_optional_value,warning,`measurement_date` is missing
427,L35/0273,missing_required_value,error,`static_water_level_elev_m` is missing
427,L35/0273,missing_optional_value,warning,`measurement_date` is missing
428,L35/0028,missing_required_value,error,`static_water_level_elev_m` is missing
428,L35/0028,missing_optional_value,warning,`measurement_date` is missing
430,L35/0239,missing_required_value,error,`static_water_level_elev_m` is missing
431,L35/0257,missing_required_value,error,`static_water_level_elev_m` is missing
431,L35/0257,missing_optional_value,warning,`measurement_date` is missing
432,L35/0885,missing_required_value,error,`static_water_level_elev_m` is missing
432,L35/0885,missing_optional_value,warning,`measurement_date` is missing
433,L35/1082,missing_required_value,error,`static_water_level_elev_m` is missing
435,L35/0169,missing_required_value,error,`static_water_level_elev_m` is missing
435,L35/0169,missing_optional_value,warning,`measurement_date` is missing
437,L35/0229,missing_required_value,error,`static_water_level_elev_m` is missing
437,L35/0229,missing_optional_value,warning,`measurement_date` is missing
439,L35/0266,missing_required_value,error,`static_water_level_elev_m` is missing
439,L35/0266,missing_optional_value,warning,`measurement_date` is missing
440,L35/0715,missing_required_value,error,`static_water_level_elev_m` is missing
440,L35/0715,missing_optional_value,warning,`measurement_date` is missing
441,L35/0966,missing_required_value,error,`static_water_level_elev_m` is missing
441,L35/0966,missing_optional_value,warning,`measurement_date` is missing
445,L35/0063,missing_optional_value,warning,`measurement_date` is missing
445,L35/0063,missing_optional_value,warning,`well_depth_m` is missing
448,L35/0224,missing_optional_value,warning,`measurement_date` is missing
450,L35/0037,missing_required_value,error,`static_water_level_elev_m` is missing
451,L35/0002,missing_required_value,error,`static_water_level_elev_m` is missing
453,L35/0384,missing_optional_value,warning,`measurement_date` is missing
454,L35/0321,missing_required_value,error,`static_water_level_elev_m` is missing
455,L35/0130,missing_required_value,error,`static_water_level_elev_m` is missing
456,L35/0006,missing_required_value,error,`static_water_level_elev_m` is missing
456,L35/0006,missing_optional_value,warning,`measurement_date` is missing
457,L35/0968,missing_required_value,error,`static_water_level_elev_m` is missing
457,L35/0968,missing_optional_value,warning,`measurement_date` is missing
458,L35/0971,missing_required_value,error,`static_water_level_elev_m` is missing
458,L35/0971,missing_optional_value,warning,`measurement_date` is missing
459,L35/0237,missing_required_value,error,`static_water_level_elev_m` is missing
459,L35/0237,missing_optional_value,warning,`measurement_date` is missing
460,L35/0016,missing_optional_value,warning,`measurement_date` is missing
461,L35/1167,missing_required_value,error,`static_water_level_elev_m` is missing
462,L35/1004,missing_required_value,error,`static_water_level_elev_m` is missing
462,L35/1004,missing_optional_value,warning,`measurement_date` is missing
464,L35/0119,missing_required_value,error,`static_water_level_elev_m` is missing
464,L35/0119,missing_optional_value,warning,`measurement_date` is missing
465,L35/0772,missing_required_value,error,`static_water_level_elev_m` is missing
465,L35/0772,missing_optional_value,warning,`measurement_date` is missing
466,L35/0986,missing_required_value,error,`static_water_level_elev_m` is missing
467,L35/0972,missing_required_value,error,`static_water_level_elev_m` is missing
467,L35/0972,missing_optional_value,warning,`measurement_date` is missing
468,L35/0045,missing_optional_value,warning,`measurement_date` is missing
470,L35/0379,missing_required_value,error,`static_water_level_elev_m` is missing
470,L35/0379,missing_optional_value,warning,`measurement_date` is missing
471,L34/0044,missing_required_value,error,`static_water_level_elev_m` is missing
471,L34/0044,missing_optional_value,warning,`measurement_date` is missing
474,L35/1006,missing_required_value,error,`static_water_level_elev_m` is missing
474,L35/1006,missing_optional_value,warning,`measurement_date` is missing
476,L35/1085,missing_required_value,error,`static_water_level_elev_m` is missing
477,L35/1168,missing_required_value,error,`static_water_level_elev_m` is missing
483,L35/0300,missing_required_value,error,`static_water_level_elev_m` is missing
483,L35/0300,missing_optional_value,warning,`measurement_date` is missing
487,L35/0381,missing_optional_value,warning,`measurement_date` is missing
488,L35/0223,missing_required_value,error,`static_water_level_elev_m` is missing
488,L35/0223,missing_optional_value,warning,`measurement_date` is missing
489,L35/0055,missing_required_value,error,`static_water_level_elev_m` is missing
491,L35/0374,missing_required_value,error,`static_water_level_elev_m` is missing
491,L35/0374,missing_optional_value,warning,`measurement_date` is missing
493,L35/0065,missing_optional_value,warning,`measurement_date` is missing
495,L35/0358,missing_required_value,error,`static_water_level_elev_m` is missing
495,L35/0358,missing_optional_value,warning,`measurement_date` is missing
496,L35/0330,missing_required_value,error,`static_water_level_elev_m` is missing
498,L35/0337,missing_required_value,error,`static_water_level_elev_m` is missing
498,L35/0337,missing_optional_value,warning,`measurement_date` is missing
500,L35/0075,missing_optional_value,warning,`measurement_date` is missing
502,L35/0036,missing_required_value,error,`static_water_level_elev_m` is missing
505,L35/0963,missing_required_value,error,`static_water_level_elev_m` is missing
505,L35/0963,missing_optional_value,warning,`measurement_date` is missing
509,L35/0007,missing_optional_value,warning,`measurement_date` is missing
510,L35/1086,missing_required_value,error,`static_water_level_elev_m` is missing
511,L35/0766,missing_required_value,error,`static_water_level_elev_m` is missing
511,L35/0766,missing_optional_value,warning,`measurement_date` is missing
512,L35/0371,missing_required_value,error,`static_water_level_elev_m` is missing
520,BW22/0158,missing_required_value,error,`static_water_level_elev_m` is missing
528,BW22/0082,missing_required_value,error,`static_water_level_elev_m` is missing
533,L35/0085,missing_optional_value,warning,`measurement_date` is missing
534,L35/0050,missing_optional_value,warning,`measurement_date` is missing
536,L35/0558,missing_optional_value,warning,`measurement_date` is missing
538,L34/0010,missing_optional_value,warning,`measurement_date` is missing
539,L35/0686,missing_optional_value,warning,`measurement_date` is missing
540,L35/0062,missing_optional_value,warning,`measurement_date` is missing
542,L35/0059,missing_optional_value,warning,`measurement_date` is missing
543,BW22/0027,missing_required_value,error,`static_water_level_elev_m` is missing
543,BW22/0027,missing_optional_value,warning,`measurement_date` is missing
544,BW22/0029,missing_required_value,error,`static_water_level_elev_m` is missing
544,BW22/0029,missing_optional_value,warning,`measurement_date` is missing
545,BW22/0028,missing_required_value,error,`static_water_level_elev_m` is missing
545,BW22/0028,missing_optional_value,warning,`measurement_date` is missing
547,BW22/0024,missing_required_value,error,`static_water_level_elev_m` is missing
547,BW22/0024,missing_optional_value,warning,`measurement_date` is missing
548,L35/0705,missing_optional_value,warning,`measurement_date` is missing
550,L35/0017,missing_optional_value,warning,`measurement_date` is missing
552,L35/0073,missing_optional_value,warning,`measurement_date` is missing
